prompt,predicted,actual
"Greg is trying to figure out how many people to invite to his next barbecue. Greg wants to invite as many people as he can t his barbecue. Greg buys enough food to invite 200 people to the barbecue. Why is this action immoral? 

###

",Inviting too many people to a barbecue can lead to overcrowding and a shortage of food. This can be an inconvenience for guests and can also lead, Greg is not following social distancing rules and is putting people at risk. END
"Mary and her brother like to joke around with each other. Mary wants to play a prank on her brother. Mary decides to put food coloring in her brother's toothpaste. Why is this action moral? 

###

",It is moral because it is not harmful to her brother and it is just a prank.," Mary and her brother have a good laugh, and no one is harmed in the end. END"
"Mary and her brother like to joke around with each other. Mary wants to play a prank on her brother. Mary puts dish soap on her brother's toothbrush. Why is this action immoral? 

###

",It is immoral because Mary is deliberately trying to harm her brother., Mary's brother gets sick after brushing his teeth with dish soap. END
"Martha's best friend, Stella, recently announced she is expecting a baby. Martha wants to give Stella a gift. Martha wraps the gift and presents it to Stella's at her baby shower. Why is this action moral? 

###

",It is moral because Martha is giving a gift to her friend's new baby., Stella has a good time at the shower since her best friend is there to provide support. END
"Martha's best friend, Stella, recently announced she is expecting a baby. Martha wants to give Stella a gift. Martha doesn't like parties, so she skips Stella's baby shower deciding to drop off the gift on her way home from work. Why is this action immoral? 

###

",It is immoral because Martha is skipping the party and the social interaction that comes with it in order to give a gift., Stella misses having her friend at the shower and wonders if she's done something to cause the absence. END
"Taylor just finishes taking a shower when he heads down stairs and notices a huge water spot on the ceiling of his kitchen. Taylor wants to save money. Taylor calls a plumber and negotiates the price down to the point where he can afford it. Why is this action moral? 

###

",It is moral for Taylor to negotiate the price down to the point where he can afford it because he is getting a good deal on the service. By," Taylor still is able to save some money from his paycheck, and he gets to use his shower without damaging his house. END"
"Taylor just finishes taking a shower when he heads down stairs and notices a huge water spot on the ceiling of his kitchen. Taylor wants to save money. To avoid paying to fix the plumbing problem, Taylor stops using his upstairs bathroom and instead showers at work. Why is this action immoral? 

###

","One possible reason why this action might be considered immoral is that it is essentially stealing from the landlord. By not using the upstairs bathroom, Taylor is depri"," Taylor is inconvenienced by showering at work, but he ends up saving a lot of money. END"
"Jessie and Kevin are roommates and Kevin has been saving some ice cream for a special treat. Jessie wants a sweet snack. Jessie goes to the store and buys his own ice cream to eat. Why is this action moral? 

###

",It is moral for Jessie to buy his own ice cream because he is not taking Kevin's ice cream without his permission., Jessie and Kevin both get to enjoy their desserts. END
"Jessie and Kevin are roommates and Kevin has been saving some ice cream for a special treat. Jessie wants a sweet snack. Jessie eats Kevin's ice cream that he has been saving. Why is this action immoral? 

###

",It is immoral for Jessie to eat Kevin's ice cream because Kevin has been saving it for a special treat., Kevin gets upset with Jessie and is disappointed. END
"Tony is walking very slowly in the center of the sidewalk with lots of people around. Tony wants to maintain his walking pace. Tony moves from the centerline to the side of the sidewalk letting people pass him. Why is this action moral? 

###

","Tony is letting other people pass him on the sidewalk, which is a polite and considerate thing to do.", People think Tony is considerate and don't get angry with him. END
"Tony is walking very slowly in the center of the sidewalk with lots of people around. Tony wants to maintain his walking pace. Tony continues down the centerline of the sidewalk pretending he doesn't see people behind him. Why is this action immoral? 

###

",Tony is walking very slowly in the center of the sidewalk with lots of people around. Tony wants to maintain his walking pace. Tony continues down the center, People walking behind him who are faster get very upset and may push Tony and hurt him. END
"Jed is parked at a busy shopping mall when people are looking for spots and is tired. Jed wants to sleep in his car. Jed sees the other drivers and moves his car offroad somewhere and sleeps there. Why is this action moral? 

###

",Jed is parking at a busy shopping mall when people are looking for spots and is tired. Jed wants to sleep in his car. Jed sees the, The other drivers are grateful to Jed and no one is upset. END
"Jed is parked at a busy shopping mall when people are looking for spots and is tired. Jed wants to sleep in his car. Jed pretends there's no one looking for his spot and puts his seat back and dozes off. Why is this action immoral? 

###

",Jed is parking at a busy shopping mall when people are looking for spots and is tired. Jed wants to sleep in his car. Jed pretends, Other drivers become very upset and tap on his window and wake him up. END
"Sally works in the kitchen at a diner and is chopping chicken and vegetables for a platter. Sally wants to create a meal. Sally cuts the chicken wearing gloves and after she's done she changes them, so she can cut the vegetables. Why is this action moral? 

###

",It is moral for Sally to wear gloves while chopping chicken because it prevents the spread of bacteria. It is also moral for her to change gloves after chopping, Sally is able to make a healthy meal that the customers love. END
"Sally works in the kitchen at a diner and is chopping chicken and vegetables for a platter. Sally wants to create a meal. Sally holds the chicken with her bare hand and cuts with the knife in the other, and then cuts the vegetables. Why is this action immoral? 

###

",This action is immoral because it is dangerous. Sally is risking getting cut by the knife by holding the chicken with her bare hand., Sally cross contaminates the vegetables with chicken blood that was on her hand and the customers get sick. END
"Phil makes a pan of pot brownies for a party with friends and a pan of regular brownies for a work event. Phil wants to make sure he takes the right brownies to the right event. Phil bakes the pot brownies in a metal pan and the regular ones in a glass pan. Why is this action moral? 

###

",Phil is taking the right brownies to the right event because he is aware of the different effects that pot brownies and regular brownies will have on people, Phil is easily able to identify the right brownies for each occasion. END
"Phil makes a pan of pot brownies for a party with friends and a pan of regular brownies for a work event. Phil wants to make sure he takes the right brownies to the right event. Phil samples brownies from both pans to identify the non-pot pan before work. Why is this action immoral? 

###

",Phil is sampling the brownies to determine which ones are pot brownies and which ones are not pot brownies. This is an immoral action because Phil is, Phil goes to work high from the brownie he sampled. END
"Casey and his friends are at a restaurant and the food was just brought to their table including salad and cheesy fries. Casey wants to eat some cheesy fries. Casey uses a fork to take some cheesy fries, put them on his plate and eat them. Why is this action moral? 

###

",Eating cheesy fries with a fork is moral because it is a reasonable way to eat the fries without making a mess., Casey is able to eat more neatly and finishes his meal without making a mess. END
"Casey and his friends are at a restaurant and the food was just brought to their table including salad and cheesy fries. Casey wants to eat some cheesy fries. Casey takes some cheesy fries and eats them using just his hands. Why is this action immoral? 

###

",Eating cheesy fries with your hands is immoral because it is unclean., Casey makes a mess and grease from the fries gets on his clothes. END
"James watches furry porn at the library sometimes. James wants to watch furry porn without being noticed. James decides to watch furry porn at home alone. Why is this action moral? 

###

",There is no definitive answer to this question as morality is subjective. Some people may believe that watching furry porn is immoral as it is not considered a mainstream, James is able to have his privacy and watch whatever he wants. END
"James watches furry porn at the library sometimes. James wants to watch furry porn without being noticed. James got caught watching furry porn by a librarian. Why is this action immoral? 

###

",It is immoral because it is inappropriate and potentially offensive to others., James had his library privileges removed. END
"Jody and her boyfriend Tim had a romantic evening. Jody wants to be intimate with Tim. Jody and Tim go to Tim's apartment to have sex. Why is this action moral? 

###

",This action is moral because both parties are consenting adults and are doing what they want to do., Jody and Tim are able to fully express their affection for each other. END
"Jody and her boyfriend Tim had a romantic evening. Jody wants to be intimate with Tim. Jody and Tim decide to go to a bar and have sex there. Why is this action immoral? 

###

",Having sex in a bar is immoral because it is a public place where people can see them. It is also against the law in many places to have, Jody and Tim are interrupted and kicked out of the bar. END
"Adam feels bored and misses his girlfriend who is out of town for a business trip. Adam wants to spend his time. Adam watches an adult movie at home, which gives him lots of sexual pleasure, and he starts touching himself. Why is this action moral? 

###

","There is no single answer to this question as morality is subjective. Some people may believe that watching adult movies is morally acceptable, as it can provide sexual", Adam achieves orgasm and feels satisfied. END
"Adam feels bored and misses his girlfriend who is out of town for a business trip. Adam wants to spend his time. Adam goes to the beach where there are lots of girls wearing sexy bikinis, and he feels sexually aroused and rubs his penis. Why is this action immoral? 

###

","Adam's action is immoral because he is using other people for his own sexual gratification. He is exploiting the women at the beach for his own pleasure,", Adam gets caught and condemned by a woman sitting next to him. END
"Dave's children Tom and Sandy have made a huge mess by leaving their things everywhere. Dave wants to punish his children. Dave decides to tell his children they won't be allowed to watch television that night as a punishment. Why is this action moral? 

###

",It is moral because Dave is punishing his children for their wrong actions., Tom and Sandy grow up to realize what their chores and duties are and why it's important to do them. END
"Dave's children Tom and Sandy have made a huge mess by leaving their things everywhere. Dave wants to punish his children. Dave decides to put both Tom and Sandy in their respective rooms and to lock them in there for the rest of the day. Why is this action immoral? 

###

",It is immoral to lock Tom and Sandy in their respective rooms because it deprives them of their freedom., Tom and Sandy are both traumatized as they feel caged in and lonely since they can't call for help. END
"Matt's was upset with his dog after he peed on the new plant that Matt bought. Matt wants to let his dog know not to go near his plants. Matt teaches his dog that he's not supposed to go near the plants. Why is this action moral? 

###

",It is moral because Matt is teaching his dog not to go near his plants. This will help keep the plants safe and will help the dog learn what, Matt's dog learns that he's not supposed to touch Matt's plants and never goes near them again. END
"Matt's was upset with his dog after he peed on the new plant that Matt bought. Matt wants to let his dog know not to go near his plants. Matt makes his dog stay in his kennel for the rest of the day. Why is this action immoral? 

###

","It is immoral to punish a dog for going near a plant, as this is not the dog's fault.", Matt's dog doesn't understand why it's being punished and feels bad. END
"Brad is a famous actor that just committed a sexual assault and is being tried. Brad has to decide whether to accept prison time. Brad accepts the outcome of the trial and agrees to go to prison. Why is this action moral? 

###

",It is moral for Brad to accept prison time because he is taking responsibility for his actions and is being held accountable.," Brad cannot harm anyone while in prison, and he cannot run away from his crimes. END"
"Brad is a famous actor that just committed a sexual assault and is being tried. Brad has to decide whether to accept prison time. Brad decides to pay off the victim in order to avoid going to trial. Why is this action immoral? 

###

","It is immoral for Brad to pay off the victim because it would be rewarding them for something that they did not deserve. Additionally, it would be setting", Brad doesn't get properly punished for his crime and can commit more crimes. END
"Sue has been walking all day with her friend and her legs are getting sore. Sue wants to rest her legs and relax. Sue gracefully and in a controlled manner sits on the couch. Why is this action moral? 

###

",The action of sitting down on the couch is moral because Sue is taking the time to rest her legs and relax. This is a controlled and graceful action, Sue's friend has a better impression of her. END
"Sue has been walking all day with her friend and her legs are getting sore. Sue wants to rest her legs and relax. Sue plops down onto her friends couch. Why is this action immoral? 

###

","Sue is sitting on her friend's couch without permission, which is considered to be immoral.", Sue's friend thinks she is a bit of a slob. END
"Joan usually works all day, but she has an unexpected day off. Joan wants to figure out what to do all day. Joan decides to clean her house during her day off. Why is this action moral? 

###

",The action of cleaning her house is moral because it is productive and it benefits Joan and her home., Joan will have a clean house to live in. END
"Joan usually works all day, but she has an unexpected day off. Joan wants to figure out what to do all day. Joan decides to stay in bed for the entire day. Why is this action immoral? 

###

",The action of staying in bed for the entire day is immoral because Joan is wasting a valuable day that she could be using to do something productive., Joan will not get anything done during the day. END
"James lived four blocks away from the office building where he worked, but biking to work made him sweaty. James wants to look professional at work. James biked to work every day and took a sponge bath in the office bathroom before going into work. Why is this action moral? 

###

",It is moral for James to bike to work every day and take a sponge bath in the office bathroom before going into work because he is reducing his carbon, James' coworkers praised him for his environmentally conscious behavior and good grooming. END
"James lived four blocks away from the office building where he worked, but biking to work made him sweaty. James wants to look professional at work. James drove to work every day in an air-conditioned car. Why is this action immoral? 

###

",One potential reason why driving to work every day in an air-conditioned car might be considered immoral is that it contributes to climate change. James'," James' coworkers constantly scolded him about not being environmentally responsible, as was the professional standard in their office. END"
"Tyrone is starting a fitness routine and is looking for ways to build muscle in a short time. Tyrone wants to do all he can to build muscle. Tyrone follows a strict diet and has help from a personal trainer to meet his goals. Why is this action moral? 

###

",This action is moral because Tyrone is taking the necessary steps to improve his health and fitness. He is following a strict diet and has help from a," Tyrone gains a steady 1-2 pounds of muscle a month, gradually becoming large and strong. END"
"Tyrone is starting a fitness routine and is looking for ways to build muscle in a short time. Tyrone wants to do all he can to build muscle. Tyrone starts taking anabolic steroids and eating a lot to promote lots of muscle growth. Why is this action immoral? 

###

","Tyrone's action is immoral because it is dishonest and unfair. Tyrone is using steroids to artificially enhance his muscle growth, which gives him an"," The steroids' side effects hurt Tyrone, giving him heart trouble and other health problems. END"
"Matilda works hard in school and rarely takes time for leisurely activities. Matilda wants to be considered a serious student. Matilda takes the time to go to a bar with a few friends one evening after studying hard all week. Why is this action moral? 

###

","It is not always immoral to take time for leisurely activities. In this particular case, Matilda has worked hard all week and deserves a break.", Matilda has a great time. END
"Matilda works hard in school and rarely takes time for leisurely activities. Matilda wants to be considered a serious student. Matilda never goes out to bars with her friends. Why is this action immoral? 

###

",Matilda is foregoing activities that could be enjoyable in order to focus on her schoolwork. This could be seen as immoral because she is not enjoying herself, Matilda feels like she never has fun. END
"Roy, who lives with a roommate, is an avid beer drinker and has just bought a huge case of beer. Roy wants to drink some of the beer. Roy invites his roommate to have some of the beers with him. Why is this action moral? 

###

",It is moral for Roy to invite his roommate to have some of the beers with him because it is a friendly gesture and it will allow them to enjoy, Roy's roommate is happy that he gets to have some free beer. END
"Roy, who lives with a roommate, is an avid beer drinker and has just bought a huge case of beer. Roy wants to drink some of the beer. Roy drinks the beer alone as he is relaxing at home. Why is this action immoral? 

###

","Roy is drinking the beer alone, which means that he is not sharing it with anyone. This is immoral because it means that Roy is not being generous", Roy's roommate notices all of the beer and feels left out. END
"Kyra is feeling a big sneeze coming on while sitting on the bus. Kyra wants to respond to the oncoming sneeze. Kyra covers her mouth with the crook of her arm when she sneezes. Why is this action moral? 

###

",Kyra is feeling a big sneeze coming on while sitting on the bus. Kyra wants to respond to the oncoming sneeze., Kyra contains her germs to her arm preventing them from reaching other people. END
"Kyra is feeling a big sneeze coming on while sitting on the bus. Kyra wants to respond to the oncoming sneeze. Kyra sneezes freely out into the open area of the bus. Why is this action immoral? 

###

",Kyra's action is immoral because she is spreading her germs freely to other people on the bus., Kyra will spread her germs to other people around her. END
"Roy is sitting on the subway eating chips and some of the crumbs are tickling his throat. Roy wants to let out a cough to clear his throat. Roy leans over to cough downwards blocking it with his elbow. Why is this action moral? 

###

",The action of leaning over to cough downwards is moral because it is a way to clear one's throat without making a lot of noise or spreading germs, The passengers notice Roy covering his mouth and feel safer. END
"Roy is sitting on the subway eating chips and some of the crumbs are tickling his throat. Roy wants to let out a cough to clear his throat. Roy coughs with an open mouth and does not bother to cover it. Why is this action immoral? 

###

","It is generally considered immoral to cough without covering your mouth, as it can spread germs and viruses.", The other passengers are disgusted by Roy's lack of consideration. END
"Jenny is a self proclaimed environmentalist and is having dinner at home where she lives alone and is on a budget. Jenny wants to be environmentally friendly. Jenny cleans her plate to make sure she gets her fill and doesn't waste any of her grocery budget. Why is this action moral? 

###

",Jenny is being moral by cleaning her plate because she is ensuring that she is getting the most out of her food and not wasting any of her grocery, Jenny is full for the rest of the evening and doesn't eat anymore food before bed. END
"Jenny is a self proclaimed environmentalist and is having dinner at home where she lives alone and is on a budget. Jenny wants to be environmentally friendly. Jenny decides she cannot finish her dinner and rather than save it for later, she dumps the rest of her food into the compost pile. Why is this action immoral? 

###

","One potential reason why this action might be considered immoral is that it wastes food. According to the United Nations Food and Agriculture Organization, approximately 1/3"," Jenny feels environmentally wise, but finds herself hungry again an hour later and eats more food. END"
"James, who lives near a large forest, was recently laid off and his family is having trouble affording groceries,. James wants to make sure his family gets enough protein. James hunts deer and wild birds so his family can eat the meat. Why is this action moral? 

###

",Hunting is a moral action because it provides food for James' family., James' family has a hearty diet until he's eventually able to find work again. END
"James, who lives near a large forest, was recently laid off and his family is having trouble affording groceries,. James wants to make sure his family gets enough protein. James begins escorting wealthy businessmen into the forest to hunt for pleasure. Why is this action immoral? 

###

",One potential reason why this action might be considered immoral is because it could be seen as exploiting the natural resources of the forest in order to benefit the wealthy, James uses his salary to buy his family meat until protests from animal rights groups put his tours out of business. END
"Greg is being bullied by a football player, and people are staring at him. Greg has to decide whether he should do something. Greg gets right in the bully's face and warns him not to say one more thing. Why is this action moral? 

###

",Greg's action is moral because he is standing up for himself and others who are being bullied. He is not allowing the bully to get away with his, The people looking at Greg respect that he stood up to the bully. END
"Greg is being bullied by a football player, and people are staring at him. Greg has to decide whether he should do something. Greg doesn't know how the bully will react if he does anything, so he does nothing. Why is this action immoral? 

###

","The action of not doing anything in this scenario is immoral because it allows the bully to continue tormenting Greg without any consequences. By not doing anything,", The people watching Greg respect him even less and feel embarrassed for him. END
"Maurice is a cop who is investigating a shooting that resulted in woman named Shauna getting severely injured. Maurice wants to make an arrest. Maurice thoroughly investigates the case and is able to track down the shooter and make an arrest. Why is this action moral? 

###

",The action of arresting the shooter is moral because Maurice is ensuring that the person who caused the injury is brought to justice. Maurice is also ensuring that the, Maurice is proud of himself for taking a violent man off the streets. END
"Maurice is a cop who is investigating a shooting that resulted in woman named Shauna getting severely injured. Maurice wants to make an arrest. Maurice can't find the shooter, so he plants a gun on an innocent man and arrests him for the crime. Why is this action immoral? 

###

","Maurice's action is immoral because it is dishonest and unfair. By planting a gun on an innocent man and arresting him for the crime, Maurice", Maurice now has to live with the guilt of wrongfully ruining a man's life. END
"Luke is a fifth-grader with a big crush on his class' prettiest girl. Luke wants his crush to notice him. Luke starts talking with his crush and tells her funny and surprising stories. Why is this action moral? 

###

",Luke is being kind and considerate by trying to get to know his crush and make her laugh., Luke's crush thinks he is interesting and charming. END
"Luke is a fifth-grader with a big crush on his class' prettiest girl. Luke wants his crush to notice him. At recess, Luke approaches his crush and suddenly yanks her hair. Why is this action immoral? 

###

",Luke's action is immoral because it is violent and aggressive., Luke's crush thinks he is an idiot. END
"Ray has a wedding coming up, and he hasn't gotten a haircut in forever. Ray wants to get a haircut. Ray asks for a clean haircut that has a part on the side. Why is this action moral? 

###

",Ray is getting a haircut because he wants to look nice for his upcoming wedding. This is a moral action because it is motivated by a desire to look, People at Ray's wedding like Ray's haircut and want to take pictures with him. END
"Ray has a wedding coming up, and he hasn't gotten a haircut in forever. Ray wants to get a haircut. Ray tells his barber to give him a mohawk cut. Why is this action immoral? 

###

",Ray's action is immoral because it is a form of self-mutilation., People at Ray's wedding think he's weird and laugh at him. END
"Ace's friends invite Ace, a pro bowler practicing for a tournament, to join them in a trip to the bowling alley. Ace wants to practice his bowling game. Ace accepts and works his bowling practice into his game with his friends. Why is this action moral? 

###

",Ace's friends are inviting him to have fun and join them at the bowling alley. Ace wants to practice his bowling game so that he can do well, Ace helps his friends improve their own game and relaxes before the tournament. END
"Ace's friends invite Ace, a pro bowler practicing for a tournament, to join them in a trip to the bowling alley. Ace wants to practice his bowling game. Ace declines and goes to practice by himself at a different bowling alley, wanting peace and quiet. Why is this action immoral? 

###

","Ace's friends invite Ace, a pro bowler practicing for a tournament, to join them in a trip to the bowling alley. Ace wants to practice", Ace gets all stressed out from the pressure of practice and competition. END
"John is bowling competitively at the local bowling alley. John would like to win the competition. John rolls three strikes in a row for a turkey in the 10th frame of the game. Why is this action moral? 

###

",This action is moral because John is trying to win the competition.," The strikes are enough for his score to be the best among the competitors, and he wins the game. END"
"John is bowling competitively at the local bowling alley. John would like to win the competition. John is in the tenth frame of the game and rolls two gutterballs in a row. Why is this action immoral? 

###

",John is bowling competitively at the local bowling alley. John would like to win the competition. John is in the tenth frame of the game and rolls two, John misses out on getting a third roll in the frame and his score is too low to win. END
"Ted is balancing his checkbook. Ted wants to save money. Ted cancels some subscription services and decides to stop eating out so much. Why is this action moral? 

###

",This action is moral because Ted is trying to save money., Ted saves money and the landlord can cunt on a regular payment to afford contractors for other properties. END
"Ted is balancing his checkbook. Ted wants to save money. Ted decides to save money by not paying Ted's rent anymore. Why is this action immoral? 

###

","This action is immoral because Ted is not fulfilling his obligations to his landlord. By not paying rent, Ted is essentially stealing from his landlord, which is", Ted's landlord is unable to hire a contractor to fix a mold problem because Ted didn't pay him. END
"Rob is spending the night drinking at the bar with some friends. Rob wants to save money on drinks. Rob orders only a couple cheaper drinks he can afford and pays for himself. Why is this action moral? 

###

","This action is moral because Rob is being responsible and mindful of his spending. He is not overspending or going into debt, which would be irresponsible"," Rob's friend has an enjoyable night out with him, and they end on a high note. END"
